,car_id,time_point,addr,charge_time,remain_licheng
0,3500,14.027501237458434,[ 9 35],2.4005792690306906,99.90345516155156
1,3501,6.490181208810617,[17 78],1.8985515954586538,183.57473409022438
2,3502,17.37796870781973,[95 31],1.431782548793169,261.3695752011385
3,3503,23.34269356424319,[87 30],1.0292391419378797,328.46014301035336
4,3504,8.87391553520255,[63 82],1.7623199548706099,206.28000752156504
5,3505,17.338911152029176,[33 72],1.2810053553137366,286.49910744771057
6,3506,12.955657651596848,[34  8],2.3996503125439403,100.05828124267661
7,3507,22.309632701396993,[67  9],1.7364481779569234,210.59197034051277
8,3508,4.137170999956862,[41 84],1.326094585669878,278.984235721687
9,3509,18.615017418095313,[32 82],1.5923283106540609,234.61194822432319
10,3510,14.724592200600883,[46 16],1.088906946504215,318.5155089159642
11,3511,18.454315848730886,[24 48],0.9423515746978184,342.94140421703025
12,3512,14.5278598528262,[74 54],1.0151112454603157,330.8147924232807
13,3513,18.756370353512636,[11  7],2.129618313387444,145.06361443542605
14,3514,11.99634520664287,[32 48],2.247405349493233,125.43244175112781
15,3515,20.81331783569309,[10 86],1.3330234003910755,277.82943326815405
16,3516,7.783614074563894,[10 77],1.3459272679393766,275.6787886767706
17,3517,16.144615768631652,[17 83],1.0889782941993686,318.5036176334385
18,3518,4.798230699371295,[69 45],1.9494868151839222,175.08553080267964
19,3519,21.93011175269745,[41 88],1.2654855496270472,289.08574172882544
20,3520,18.650174523218688,[45 84],0.5576403190502063,407.0599468249656
21,3521,14.602330714877901,[82  0],1.4545737112104857,257.5710481315857
22,3522,22.133279092642343,[94 53],1.703174771559063,216.13753807348948
23,3523,0.6997848288809223,[40 87],0.7689288470962774,371.84519215062045
24,3524,8.800840910884942,[ 0 93],1.2368203415558403,293.86327640735993
25,3525,17.131096842700757,[26 41],2.3293269842794704,111.7788359534216
26,3526,7.949472447043092,[ 7 73],1.8102445375671763,198.2925770721373
27,3527,16.69941692434689,[35 68],2.5330075519576623,77.83207467372296
28,3528,7.4270354531192035,[98 85],1.6419588009490496,226.34019984182507
29,3529,19.30725805571506,[77 78],1.1628212468821186,306.19645885298024
30,3530,12.499724712481603,[26 40],0.9285643881726278,345.23926863789535
31,3531,23.901659958358444,[43 82],1.2637812666325994,289.3697888945668
32,3532,23.121496280000642,[96 97],1.3589420388574716,273.5096601904214
33,3533,5.553345027133949,[26 42],1.690340368458417,218.27660525693048
34,3534,5.054422460418262,[84 31],1.0329878528133745,327.8353578644376
35,3535,11.347362974368561,[44 89],1.7582013005447956,206.96644990920075
36,3536,11.301222265835197,[86 51],1.6996194247344534,216.73009587759108
37,3537,22.537384010742038,[14 79],0.944449123176869,342.59181280385513
38,3538,15.598577053059481,[91 94],1.8087148091660632,198.54753180565612
39,3539,12.42895786412345,[63 79],0.8208005164984319,363.19991391692804
40,3540,1.026180112714961,[91  9],1.369024504934466,271.829249177589
41,3541,15.014446685776948,[83 21],1.5392917500333871,243.45137499443547
42,3542,9.12670507091736,[36 16],1.4793729542163576,253.4378409639404
43,3543,15.468535622384877,[13 77],1.1511123730326844,308.1479378278859
44,3544,7.048028670153729,[14 83],0.9971476597265543,333.8087233789076
45,3545,9.811970361759176,[ 0 46],0.7232198205662426,379.4633632389595
46,3546,3.851156594433478,[29 87],1.3127045704371882,281.2159049271353
47,3547,19.755902077261958,[81 80],1.490461454503561,251.58975758273982
48,3548,19.1762115354893,[96  8],0.9567238521739992,340.5460246376668
49,3549,9.539512282835378,[70 59],1.9065658423351453,182.2390262774758
50,3550,9.676380341533957,[53 54],0.30803836222214387,448.6602729629761
51,3551,17.126645417429565,[59 98],1.8797296131342152,186.7117311442975
52,3552,18.557120552625275,[11 93],1.0968344354610535,317.1942607564911
53,3553,22.74662909774915,[96  9],1.26826620425296,288.62229929117336
54,3554,3.1013053884734596,[93 24],1.6980745694318229,216.98757176136286
55,3555,2.1292749079173454,[32 88],1.502481368772382,249.58643853793635
56,3556,9.36450309758738,[46  7],1.633724263780036,227.71262270332736
57,3557,10.599320439404313,[37 83],1.3002251013834325,283.2958164360946
58,3558,14.907336036640322,[90 28],1.013756740922919,331.0405431795135
59,3559,10.054192101875426,[24 83],0.9691617878758384,338.4730353540269
60,3560,10.130647441577544,[81 22],1.7187307095268576,213.54488174552375
61,3561,17.87153925251468,[74 64],2.5697347752648847,71.71087078918588
62,3562,5.718385464226738,[99 62],2.0376853627201386,160.3857728799769
63,3563,20.723166382783276,[84 96],2.1116028919942877,148.0661846676187
64,3564,0.657879280434253,[41 97],0.40684045425072735,432.19325762487875
65,3565,14.752010864335581,[ 8 56],1.6121039036811193,231.31601605314677
66,3566,10.222833658993316,[70 61],1.2012862959752948,299.78561733745084
67,3567,13.50033312704272,[6 2],0.9375615351995501,343.7397441334083
68,3568,10.009895571778813,[30 93],2.3301969658795425,111.63383902007625
69,3569,8.577130056521824,[83 49],1.399545850278813,266.7423582868645
70,3570,23.921417965221472,[37 94],0.9778900449899168,337.01832583501385
71,3571,16.264277088629353,[12 49],2.9556313455745653,7.394775737572449
72,3572,3.499323840197695,[24 91],0.8375064633266613,360.41558944555646
73,3573,16.209161707817653,[46 95],1.0330928421469026,327.8178596421829
74,3574,18.67969258817238,[54 72],1.7483753618460443,208.60410635899262
75,3575,8.01391413672186,[68 91],1.7839128275076985,202.68119541538357
76,3576,13.945193498013953,[69 91],1.2621653161341173,289.6391139776471
77,3577,1.669864733680516,[68 65],1.839242422843935,193.4595961926775
78,3578,7.840438951678039,[86 82],0.8535077409560614,357.74870984065643
79,3579,1.9160153185304267,[4 1],1.2382565186794676,293.623913553422
80,3580,11.879050144196373,[73 84],1.6071625798782407,232.1395700202932
81,3581,15.246437024717169,[73 14],0.9824052369115661,336.26579384807235
82,3582,22.380874139989196,[85 95],1.3636777360500147,272.72037732499757
83,3583,10.096599288234072,[68 48],1.4548581466308508,257.52364222819153
84,3584,4.960277698013191,[20 48],0.9729060493796658,337.8489917700557
85,3585,22.657396679482236,[35 58],2.1915376932725117,134.7437177879147
86,3586,7.952200122132682,[25 70],1.744758886624537,209.20685222924385
87,3587,9.962038380765287,[30 90],0.9550521823595828,340.82463627340286
88,3588,23.864620360543405,[69 67],1.5319364203129844,244.67726328116927
89,3589,9.247373858236827,[45  3],0.8250302826428376,362.49495289286045
