,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
0,3500,14.063353611790586,[27  2],0.5584785402165426,406.9202432972429
1,3501,22.324529554747315,[19 78],1.0527236181267057,324.54606364554905
2,3502,13.88580824278585,[ 3 91],1.4522983458386198,257.95027569356336
3,3503,21.12834331061672,[94 15],1.2654805422097208,289.08657629837984
4,3504,10.912958073568701,[28  2],1.033460885763327,327.75651903944555
5,3505,19.01132580710278,[49 42],2.3417381272746285,109.71031212089525
6,3506,12.299924062035243,[ 0 65],1.1650660301683549,305.8223283052742
7,3507,9.970831202631445,[17 99],1.4898564333336026,251.69059444439955
8,3508,23.231669582477185,[22 46],2.255857977178374,124.023670470271
9,3509,7.725952037535745,[80  2],1.1518908505968206,308.01819156719654
10,3510,18.31597905590009,[95 67],1.0643568458248371,322.60719236252714
11,3511,12.38336967195787,[28 75],0.7212017898963993,379.79970168393345
12,3512,13.513021785895337,[80 54],1.4035869394252243,266.0688434291293
13,3513,10.091849186967284,[90 62],1.0081552117090011,331.9741313818331
14,3514,3.6495618878769562,[37 86],1.2784354599244043,286.92742334593265
15,3515,21.111192490640377,[73 57],0.45701752770317583,423.8304120494707
16,3516,4.619986254685875,[36 95],1.2204929827861397,296.5845028689767
17,3517,12.375788546316224,[31 98],0.7452882203338596,375.7852966110234
18,3518,6.613944440806337,[25 49],1.0661477673913264,322.3087054347789
19,3519,9.049227047359745,[83 50],2.1454282485086824,142.42862524855292
20,3520,1.991332747503085,[ 9 44],1.987535484124669,168.74408597922184
21,3521,16.665419250166547,[69 33],1.6743630975876436,220.93948373539274
22,3522,17.419771263173025,[44 12],2.1004278232791282,149.92869612014528
23,3523,16.699730735835253,[27  4],1.988472495077787,168.5879174870355
24,3524,1.3038988234413047,[20 16],2.216900547196987,130.5165754671688
25,3525,4.572607194353045,[ 0 24],1.958132450381683,173.64459160305282
26,3526,4.798437181253149,[92 82],1.4018915452812022,266.35140911979965
27,3527,4.327787988059357,[95 17],1.6533611813258315,224.43980311236143
28,3528,22.559039440352535,[18 32],1.7286850222681358,211.88582962197736
29,3529,13.532650998427384,[67  9],1.6383482636964106,226.9419560505982
30,3530,13.865770044042286,[90 91],1.7642877365663794,205.95204390560343
31,3531,15.630235585835756,[64 43],1.892730724687535,184.54487921874417
32,3532,4.309684224048777,[64 10],1.3196973338443299,280.05044435927834
33,3533,22.98570494066,[43 97],1.1565262510878012,307.2456248186998
34,3534,14.480995854382595,[23 78],1.5943879316713576,234.26867805477372
35,3535,6.643033933398905,[82 81],2.1935934751780906,134.40108747031823
36,3536,23.0780834926728,[71 91],0.5846017154190701,402.5663807634883
37,3537,10.996827107994687,[86 60],2.511394424394368,81.43426260093862
38,3538,10.22339078557617,[92 30],1.713724929710462,214.37917838158967
39,3539,11.541778271135964,[77  2],2.076806332535919,153.86561124401345
40,3540,19.324623497628657,[77 33],0.6331624360578896,394.47292732368504
41,3541,0.12487175019365182,[24 20],2.0282090612550183,161.96515645749696
42,3542,1.5425809556136478,[24 75],1.70579929561417,215.7001173976383
43,3543,10.136946843028461,[93 29],2.073450273640082,154.4249543933197
44,3544,10.35555858613692,[38 96],1.209783871773924,298.369354704346
45,3545,9.411417368266813,[0 7],1.4603400406360278,256.6099932273287
46,3546,10.378616176936923,[88 55],1.5229035222308527,246.1827462948579
47,3547,15.328615063606309,[16  9],0.8400660176652767,359.98899705578725
48,3548,12.316054413111315,[26 19],0.6844909699009587,385.9181716831735
49,3549,20.51495819523492,[25 23],2.448612412931043,91.89793117815951
50,3550,0.2479154046063563,[55  6],2.022920069032836,162.846655161194
51,3551,18.632550870745852,[92 67],0.8026389334038744,366.22684443268764
52,3552,4.550143343836923,[35 12],1.4412092789473252,259.7984535087791
53,3553,3.6244173509187565,[50 90],1.207279801565433,298.7866997390945
54,3554,15.345007798027812,[93 24],2.366602780563547,105.56620323940884
55,3555,13.065099003436027,[77 60],1.3046611446222245,282.5564758962959
56,3556,9.577672119486145,[67 76],1.8791090440253702,186.81515932910497
57,3557,19.07411508765976,[32 44],1.0848102628451544,319.1982895258076
58,3558,11.380738837496878,[16 36],1.9992850136915603,166.78583105140663
59,3559,22.822430999076346,[77 91],1.3300971664591226,278.3171389234796
60,3560,11.057975350027785,[21 48],1.7373594803771084,210.44008660381527
61,3561,7.828808813521766,[94 35],1.683535610294184,219.410731617636
62,3562,2.2115836800831303,[10 68],2.185968642529711,135.6718929117148
63,3563,7.862444691718258,[ 0 70],1.4121784242453113,264.63692929244814
64,3564,8.514230774405503,[28 23],1.6849032704611107,219.18278825648156
