,车辆id,充电需求产生的时间,充电需求产生的地址,预估充电时长,车辆剩余行驶里程
0,2500,12.094892915082543,[17 72],0.8402507404322186,359.95820992796354
1,2501,11.044153965207386,[17 71],1.0591658653281553,323.4723557786408
2,2502,10.92128700718535,[36 21],1.651666671793598,224.72222136773368
3,2503,10.163236440519709,[38 61],1.9418533111798442,176.35778147002597
4,2504,10.780467370998833,[37  9],2.246530181627853,125.57830306202447
5,2505,11.317708175700735,[38 56],1.4329011037916413,261.1831493680598
6,2506,11.374828932407066,[37 20],0.793985797905286,367.6690336824523
7,2507,9.932113134125883,[37 20],0.7289516475222139,378.50805874629765
8,2508,12.0661709487501,[84 19],1.273078998202085,287.82016696631916
9,2509,10.581652515654879,[36 19],0.8267860099561797,362.20233167397004
10,2510,12.215264802752541,[35 96],1.3236522260992813,279.3912956501198
11,2511,10.71898987199673,[22  8],1.7882237099987859,201.96271500020237
12,2512,9.988630153761596,[89 96],0.26799701470324444,455.3338308827926
13,2513,10.581216388091844,[38 60],1.2542896743259921,290.95172094566794
14,2514,10.612765299314178,[7 5],0.9753517264099293,337.4413789316784
15,2515,10.853547136476946,[98 70],2.4485571180219603,91.90714699633995
16,2516,10.36947698179783,[86 39],1.7379417897868827,210.34303503551953
17,2517,11.26428884668752,[34 93],1.319089044051394,280.15182599143435
18,2518,10.832942961319642,[17 80],1.2541571203728554,290.97381327119075
19,2519,11.649898990168296,[88 84],1.0760081599689868,320.66530667183554
20,2520,9.544022772109251,[21  6],1.230487808934475,294.9186985109208
21,2521,10.75311375117967,[7 3],1.0621926756524238,322.9678873912627
22,2522,11.130187843340092,[36 10],2.0924600833828206,151.2566527695299
23,2523,10.884555343568607,[33 96],1.1431541732152062,309.47430446413233
24,2524,10.431506835929937,[88 84],0.993576802183052,334.40386630282467
25,2525,11.931581822178122,[ 8 58],1.2084868375527742,298.5855270745376
26,2526,11.186110576510488,[ 9 60],1.4228452771691749,262.8591204718042
27,2527,11.568796541967767,[71 53],1.4456561220523334,259.05731299127774
28,2528,11.566360598675448,[ 9 54],1.7626200314564833,206.2299947572528
29,2529,11.292416685331279,[88 81],1.3190490426419548,280.1584928930075
30,2530,9.101768423122872,[89 95],2.199487165844311,133.4188056926148
31,2531,11.050419548312762,[86 81],1.3216673667871512,279.7221055354748
32,2532,11.121305445229591,[35 95],1.7423320339782944,209.61132767028425
33,2533,9.499397890476422,[18 71],2.264723328394565,122.54611193423918
34,2534,12.58319735667614,[88 40],1.0041253874496603,332.64576875839
35,2535,11.560010143289233,[85 21],1.845991190839814,192.33480152669767
36,2536,11.100877575947095,[23 11],0.7159234926241638,380.67941789597273
37,2537,9.291562769434364,[72 97],2.0527245465693937,157.8792422384344
38,2538,10.087413306448079,[ 9 18],1.0001963986649374,333.30060022251047
39,2539,9.981882867565727,[37 20],1.8423061085456658,192.9489819090557
